drug,disease,label
48.0,322.0,0.0
30.0,339.0,0.0
431.0,371.0,0.0
547.0,72.0,0.0
86.0,28.0,0.0
117.0,139.0,0.0
49.0,383.0,0.0
34.0,146.0,0.0
519.0,294.0,0.0
561.0,149.0,0.0
339.0,354.0,0.0
300.0,15.0,0.0
265.0,119.0,0.0
230.0,28.0,0.0
65.0,8.0,0.0
47.0,376.0,0.0
19.0,379.0,0.0
639.0,393.0,0.0
539.0,48.0,0.0
597.0,371.0,0.0
138.0,58.0,0.0
133.0,9.0,0.0
283.0,56.0,0.0
488.0,121.0,0.0
296.0,62.0,0.0
65.0,30.0,0.0
552.0,76.0,0.0
645.0,358.0,0.0
389.0,354.0,0.0
414.0,114.0,0.0
411.0,331.0,0.0
579.0,142.0,0.0
561.0,371.0,0.0
326.0,111.0,0.0
67.0,87.0,0.0
449.0,250.0,0.0
550.0,131.0,0.0
137.0,293.0,0.0
460.0,347.0,0.0
391.0,316.0,0.0
539.0,182.0,0.0
635.0,213.0,0.0
497.0,68.0,0.0
485.0,214.0,0.0
431.0,393.0,0.0
437.0,405.0,0.0
547.0,322.0,0.0
534.0,390.0,0.0
392.0,101.0,0.0
568.0,209.0,0.0
194.0,322.0,0.0
497.0,134.0,0.0
590.0,211.0,0.0
422.0,178.0,0.0
504.0,41.0,0.0
303.0,247.0,0.0
62.0,173.0,0.0
570.0,66.0,0.0
61.0,180.0,0.0
601.0,392.0,0.0
537.0,160.0,0.0
488.0,118.0,0.0
504.0,85.0,0.0
470.0,279.0,0.0
13.0,321.0,0.0
356.0,82.0,0.0
157.0,380.0,0.0
384.0,212.0,0.0
449.0,241.0,0.0
470.0,288.0,0.0
571.0,268.0,0.0
649.0,233.0,0.0
404.0,113.0,0.0
655.0,360.0,0.0
516.0,249.0,0.0
368.0,207.0,0.0
163.0,288.0,0.0
432.0,353.0,0.0
542.0,178.0,0.0
36.0,116.0,0.0
376.0,189.0,0.0
421.0,148.0,0.0
598.0,97.0,0.0
428.0,200.0,0.0
624.0,242.0,0.0
540.0,337.0,0.0
82.0,265.0,0.0
392.0,144.0,0.0
413.0,309.0,0.0
210.0,256.0,0.0
45.0,403.0,0.0
127.0,224.0,0.0
201.0,376.0,0.0
311.0,367.0,0.0
399.0,8.0,0.0
21.0,380.0,0.0
50.0,10.0,0.0
390.0,355.0,0.0
591.0,147.0,0.0
638.0,382.0,0.0
243.0,174.0,0.0
457.0,283.0,0.0
342.0,296.0,0.0
661.0,166.0,0.0
59.0,55.0,0.0
522.0,167.0,0.0
294.0,244.0,0.0
472.0,147.0,0.0
181.0,321.0,0.0
398.0,310.0,0.0
475.0,169.0,0.0
484.0,6.0,0.0
535.0,32.0,0.0
595.0,89.0,0.0
387.0,82.0,0.0
546.0,365.0,0.0
219.0,273.0,0.0
97.0,285.0,0.0
154.0,302.0,0.0
465.0,218.0,0.0
652.0,321.0,0.0
634.0,337.0,0.0
157.0,106.0,0.0
162.0,273.0,0.0
211.0,265.0,0.0
158.0,402.0,0.0
2.0,203.0,0.0
20.0,387.0,0.0
480.0,166.0,0.0
544.0,36.0,0.0
24.0,322.0,0.0
62.0,401.0,0.0
454.0,170.0,0.0
500.0,38.0,0.0
429.0,175.0,0.0
55.0,187.0,0.0
136.0,2.0,0.0
188.0,404.0,0.0
289.0,217.0,0.0
297.0,236.0,0.0
82.0,175.0,0.0
112.0,373.0,0.0
517.0,373.0,0.0
573.0,257.0,0.0
3.0,202.0,0.0
651.0,107.0,0.0
228.0,308.0,0.0
292.0,211.0,0.0
54.0,47.0,0.0
244.0,146.0,0.0
502.0,140.0,0.0
331.0,377.0,0.0
232.0,397.0,0.0
58.0,405.0,0.0
379.0,53.0,0.0
568.0,92.0,0.0
221.0,122.0,0.0
205.0,290.0,0.0
277.0,337.0,0.0
588.0,137.0,0.0
447.0,281.0,0.0
617.0,204.0,0.0
404.0,57.0,0.0
106.0,124.0,0.0
70.0,48.0,0.0
317.0,175.0,0.0
316.0,339.0,0.0
611.0,140.0,0.0
411.0,121.0,0.0
419.0,93.0,0.0
263.0,187.0,0.0
522.0,32.0,0.0
452.0,175.0,0.0
605.0,376.0,0.0
3.0,147.0,0.0
388.0,107.0,0.0
414.0,393.0,0.0
518.0,12.0,0.0
154.0,326.0,0.0
650.0,126.0,0.0
653.0,257.0,0.0
150.0,216.0,0.0
393.0,274.0,0.0
97.0,385.0,0.0
320.0,39.0,0.0
121.0,173.0,0.0
605.0,12.0,0.0
8.0,71.0,0.0
37.0,270.0,0.0
365.0,142.0,0.0
151.0,85.0,0.0
577.0,361.0,0.0
33.0,51.0,0.0
525.0,70.0,0.0
304.0,264.0,0.0
609.0,328.0,0.0
397.0,252.0,0.0
603.0,250.0,0.0
224.0,28.0,0.0
209.0,347.0,0.0
545.0,397.0,0.0
